family,model,fold,train_sequence_count,val_sequence_count,test_sequence_count,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A2,ATTENTION,0,17,2,6,79,0.002520286781328288,0.0022159528940910805,0.0037963824404154225,0.9997621856592586,278.74200777837433,458.50631832593984,0.9338441669542338
A2,ATTENTION,1,18,2,5,66,0.003038314090264902,0.0018052403558694158,0.0030934571614511354,0.9998708584670781,503.5691776741716,670.6363477132693,1.3845228842068067
A2,ATTENTION,2,18,2,5,38,0.0043049633796529,0.0032107406613122273,0.004397770245946394,0.9993575757853316,209.99978514703744,374.93467693342683,0.9777132718686795
A2,ATTENTION,3,18,2,5,44,0.0028413816660801364,0.001996826458889029,0.0032776990846922235,0.9997767415899493,471.74928235668307,651.2965753335898,1.3325021880574432
A2,ATTENTION,4,19,2,4,59,0.0027275878707522204,0.001534232740528238,0.0024617989601658846,0.9997779636513007,263.86383343993214,462.1274494086795,1.0308075476106033
A2,GRU,0,17,2,6,41,0.002346034170716361,0.0023934164458058313,0.003466822006077468,0.999801682418583,267.94130240280373,445.7380824330933,0.9353106875397644
A2,GRU,1,18,2,5,62,0.0022812458049573164,0.0014290304841315337,0.002024628696920552,0.9999446817412789,505.8250051769696,670.8647351347257,1.4030313434185493
A2,GRU,2,18,2,5,41,0.002902437685083827,0.0026738323692269334,0.0035078557253671733,0.9995912664616312,222.05471093695158,392.53745143627737,0.9447966891377079
A2,GRU,3,18,2,5,41,0.001833255469222104,0.001261306933481315,0.0020991710629380527,0.999908427445405,502.1558480719513,680.8983789908204,1.3195686640542703
A2,GRU,4,19,2,4,30,0.0029328714636133535,0.002978301557407676,0.004365776907180507,0.9993017000872808,206.04813553627318,372.52864719535387,1.0501400553924494
A2,LSTM,0,17,2,6,57,0.0019802602780068213,0.0013816864140599246,0.0019209088140754382,0.9999391148154619,295.43796006156083,476.0067974360236,0.94422429469831
A2,LSTM,1,18,2,5,46,0.002143766606989245,0.0015095592625363756,0.0020965678727855055,0.999940680760061,491.1092887121932,659.8056053152202,1.3726077113442945
A2,LSTM,2,18,2,5,32,0.002650738847801589,0.0017992917405155948,0.0025838928451290275,0.9997782284520977,222.70747098233815,392.333912855316,0.9653698414063074
A2,LSTM,3,18,2,5,53,0.0018293337514783139,0.0016083210617358833,0.0021596931597000634,0.9999030709908094,431.53807642111997,612.0829999715091,1.285759236159804
A2,LSTM,4,19,2,4,26,0.002113604076368971,0.0014856817616556769,0.002140128916557531,0.999832197363857,278.13052842802426,463.60896124507053,1.0988694204882319
A2,TCN,0,17,2,6,97,0.002343625941080389,0.0021269016428167053,0.00326890463673528,0.9998236795724014,285.1802407879496,465.23937573076586,0.9455668874612466
A2,TCN,1,18,2,5,34,0.005247231488681051,0.0038075892394220058,0.005715534499004011,0.9995591494106256,390.719562552029,559.1748962130084,1.3234723586224242
A2,TCN,2,18,2,5,59,0.0028549638918692966,0.0016777977472645577,0.00272805479676358,0.999752791722824,228.62069381814277,394.9008020264537,0.9304036630911847
A2,TCN,3,18,2,5,57,0.002354866708966372,0.0018120435087140856,0.0025855069382123585,0.9998610811808751,474.5204627337122,655.1315627852883,1.3153035049694055
A2,TCN,4,19,2,4,25,0.003410405223192732,0.003981418559550114,0.006775350537604159,0.9983181686342583,189.2693346551271,393.6838275053836,0.8301563726180777
A3,ATTENTION,0,35,4,11,43,0.002027312871661787,0.001444711967627281,0.00213845457816492,0.9997027045264297,469.6823454694629,606.1586119477698,1.0931001137193468
A3,ATTENTION,1,36,4,10,42,0.002616122328546018,0.0016191173027980434,0.0023135487974206273,0.9998004307283728,421.61768374920246,590.1627991139495,1.091146520868863
A3,ATTENTION,2,36,4,10,39,0.0022656515514318963,0.0021038918545120233,0.004191043104038805,0.9997061109589304,249.84155609577954,417.0222591360767,0.8887857240550446
A3,ATTENTION,3,36,4,10,33,0.002202294440643425,0.0016116174864956436,0.0024015292266843097,0.9998060789857548,333.9881449638565,497.24145713245565,0.9540203300249047
A3,ATTENTION,4,37,4,9,25,0.0021372557907757923,0.0014357003343103214,0.0022200249580776633,0.9999053707139565,421.94663011216124,596.8948070504986,1.149217775417524
A3,GRU,0,35,4,11,54,0.00180753661080505,0.0013328462177465406,0.0019116703057844699,0.9997624176217726,478.58556452338297,612.0325097252439,1.1046884702499884
