epoch,train_mse,train_rmse
1,0.033565527952346456,0.09214964672305143
2,0.008742696588489947,0.0780491288045599
3,0.007302075988428562,0.07605941337450954
4,0.006359951404463675,0.06180715301214516
5,0.005949942767839739,0.07624191270953365
6,0.006304396347379979,0.07085781744717427
7,0.005294601430672766,0.05827679924925958
8,0.0042020033991166375,0.05682659457526873
9,0.004152850818134985,0.054756819361651374
10,0.004605494760402988,0.057018069899706036
11,0.003879390648381679,0.05886255669732996
12,0.0037628623362595463,0.056245730702717815
13,0.0036883881021255874,0.06019428799474217
14,0.004335127791108669,0.05587522109826393
