epoch,train_mse,train_rmse
1,0.049359684070940456,0.07326718155157844
2,0.006772578432668694,0.0563442782327351
3,0.004247642134053654,0.04862471456144929
4,0.0032476022999278855,0.04382482744205904
5,0.0027591002312134195,0.04092857655353982
6,0.0023664390533921567,0.039117359828064434
7,0.0021447232262120407,0.038665851983331466
8,0.0020200890451019934,0.038558457429817214
9,0.0018723663920672004,0.04081868945665305
10,0.0018207631571364568,0.03740128871512761
11,0.0016863872160049437,0.036398534891410164
12,0.0016752830052546627,0.038851347646175656
13,0.0015526047388638566,0.036322050995017396
14,0.001529414699816275,0.03345075547504457
15,0.0015214871612464099,0.03428777303919519
16,0.0014899702064847292,0.03467826738924237
17,0.0014306349402495259,0.03424207741533218
18,0.001356616955427155,0.03231357937894537
19,0.0013548259540944263,0.03332435013597698
20,0.0013127973809808513,0.03173463746593391
