family,model,fold,pretrain_sequence_count,train_sequence_count,val_sequence_count,test_sequence_count,pretrain_best_epoch,pretrain_best_rmse,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A2,ATTENTION,0,21,10,1,3,11,0.038967391763264345,9,0.059049826907119886,0.056592566721324386,0.07172309837248371,0.8763512922002986,3.151829381982666,3.7154329995722226,0.08545405331364314
A2,ATTENTION,1,21,10,1,3,15,0.03809107631983145,7,0.0903240199378725,0.05624469557895939,0.06776708105656742,0.8638061418590594,2.4859251418012254,3.0092662450575753,0.10226490248861081
A2,ATTENTION,2,21,10,1,3,14,0.0393473932197476,17,0.09200464980295044,0.044308578795334265,0.07036508685624536,0.9030137409818393,1.5791660660439149,2.3087094930053342,0.07748750125792374
A2,ATTENTION,3,21,10,1,3,20,0.03646706587824102,4,0.05191017219848147,0.20137696849130024,0.2273676821872771,-0.013543371876836074,37.00677673090284,43.80052491481333,0.34604051080825043
A2,ATTENTION,4,22,11,1,2,12,0.039150907188038146,9,0.05145644939912669,0.042721882950065085,0.05704668516098398,0.9404984345694231,1.2609662151531695,1.5988917957067241,0.0776840676103301
A2,GRU,0,21,10,1,3,13,0.03639780223056184,27,0.05894561565802976,0.049155548743707034,0.06583766050815235,0.8958113819664273,2.761947470431549,3.548001686366541,0.071122278164278
A2,GRU,1,21,10,1,3,19,0.035191159516640445,24,0.06922412177401237,0.061688753994221385,0.07176340645560035,0.84726940108547,2.6970110104439105,3.1269342355833682,0.1061442802459585
A2,GRU,2,21,10,1,3,14,0.035473315167474234,7,0.08164475067277917,0.04846906537045386,0.07745223967803185,0.8824930068976677,1.6708134105555372,2.4419574907561126,0.09065808811044561
A2,GRU,3,21,10,1,3,20,0.034780687995314453,13,0.03369899636255782,0.16748982872082807,0.19214675264076547,0.27614601942089856,31.555280409483153,37.41830975195561,0.27595267293541736
A2,GRU,4,22,11,1,2,11,0.03581958350104909,9,0.06182754629175257,0.051081973198488936,0.06291860024150356,0.9276188183579317,1.5262842958446416,1.7745848408407914,0.10238247742701549
A2,LSTM,0,21,10,1,3,9,0.03907418265213554,14,0.06329062854065488,0.0415785428580639,0.05400370820194316,0.929899896173878,2.2716785410081832,2.8013936793970013,0.06078810107375418
A2,LSTM,1,21,10,1,3,20,0.036850647928470974,5,0.10933323278374002,0.04875372354178987,0.05638053240115466,0.9057289576949231,2.1700741978401834,2.562693678671941,0.07682899484401826
A2,LSTM,2,21,10,1,3,17,0.03429577888817186,11,0.08882272025930375,0.0421342349596294,0.06979441925026393,0.9045804975740378,1.4563290217360791,2.1854580036278435,0.07374373634532205
A2,LSTM,3,21,10,1,3,20,0.035889335164954836,6,0.05519135013147202,0.16566167172357857,0.1854765194395214,0.3255298344855043,30.35929902107916,35.642553496146235,0.2843341232978121
A2,LSTM,4,22,11,1,2,18,0.0349174061155874,9,0.06287459734355993,0.05352411260695058,0.07148173285605444,0.9065761612084955,1.5776235730613912,1.9823420863163688,0.0970213278122951
A2,TCN,0,21,10,1,3,18,0.034042200865431235,23,0.06964552327515407,0.04824341664106006,0.06109568827287831,0.910279306738029,2.671002517297552,3.19514820552352,0.07286866059069567
A2,TCN,1,21,10,1,3,17,0.033783463661287816,16,0.07070213470381756,0.05006827544817265,0.06523638826931545,0.8737882520678011,2.2585879069693546,3.0272578396618552,0.07796639079296779
A2,TCN,2,21,10,1,3,18,0.033938689962778316,21,0.0870358934901676,0.058991308313703715,0.0866342040245193,0.8529806389845064,2.101765143445035,2.8948665134726363,0.0976074429858492
A2,TCN,3,21,10,1,3,20,0.03403233307325106,5,0.06628217320043686,0.22216221092460312,0.23668519283208903,-0.09831533373154921,41.107623288609155,45.74243462386967,0.4328782970800117
A2,TCN,4,22,11,1,2,20,0.0333183917881477,11,0.07258978453275527,0.05314976440129349,0.06503083219335955,0.922677446517252,1.5966554994719648,1.8611089973223398,0.09999826166545259
A3,ATTENTION,0,43,17,2,5,16,0.0527576141936159,3,0.07464457166663827,0.06385724839790273,0.07445309021290612,0.9201246046074496,14.26324151019521,18.025001072801935,0.14175623229088688
A3,ATTENTION,1,43,17,2,5,20,0.05675895473609457,17,0.0653315925161741,0.06949845527711523,0.07548667350235505,0.8869072969455927,9.91097222116231,11.276425782108683,0.15117971419951753
A3,ATTENTION,2,43,17,2,5,6,0.054338661688886944,10,0.06314775293581786,0.05251187428296842,0.07056310285263201,0.9179651830283251,4.489411822253915,5.7805215427706536,0.1118145819355399
A3,ATTENTION,3,43,17,2,5,9,0.054756819361651374,3,0.04050896851189446,0.05316795332420388,0.06694100943615133,0.9203557930070561,5.18423954418941,6.600312165433701,0.10423693549879672
A3,ATTENTION,4,44,18,2,4,9,0.05364520382625126,24,0.05104025998667811,0.07167877604230943,0.08028670863813618,0.8979472341754189,14.078284514879757,16.39426807659285,0.15033529161456052
A3,GRU,0,43,17,2,5,14,0.05199533788367572,18,0.07543475163835232,0.06561304756829218,0.08012248493833612,0.9074968791483812,15.135165004619841,19.824215635211296,0.1418308364779289
