epoch,train_mse,train_rmse
1,0.07581174890574904,0.06524922050272498
2,0.003434416578805778,0.05268977299223775
3,0.0024845047723721916,0.04870820095309108
4,0.0021052393352101358,0.05290983385620522
5,0.0019767044546810443,0.042296291582502935
6,0.0018710162427357038,0.04299418775646201
7,0.001736320382191279,0.04397109903818281
8,0.0017286709949326533,0.04005240478689777
9,0.001727715885247412,0.04724937161164994
10,0.0016169077593019218,0.03787484976258633
11,0.0015921482792734644,0.04561839498557114
12,0.0016093752317141565,0.03846955273549006
13,0.0015222632293415248,0.03690426579390314
14,0.001517081607314648,0.04063335395755779
15,0.0014917240047270036,0.03892703796717164
16,0.0014316169075268197,0.037112058105621126
17,0.0014767491431241326,0.03971444984514739
18,0.0014461226907776902,0.035718667360021585
19,0.0014396874882843652,0.03657716356428778
20,0.0013877667532958765,0.03664897055254354
