family,model,fold_count,health_mae_mean,health_mae_std,health_rmse_mean,health_rmse_std,health_r2_mean,health_r2_std,rul_mae_mean,rul_mae_std,rul_rmse_mean,rul_rmse_std,rul_smape_mean,rul_smape_std,window,hidden_dim,dropout,config_tag,candidate_root
A2,LSTM,5,0.06615895057345503,0.012051552851855118,0.08248358455486149,0.013995235883265407,0.8520939355234525,0.03088732538745658,4.791752335577106,4.6370465459752,5.804035270134525,5.568780380422461,0.11427807496762354,0.027023008821570733,32,32,0.1,w32_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w32_h32_d0p1
A2,LSTM,5,0.07622430861637122,0.049447161423403455,0.09420962902710814,0.04991001099229652,0.7677019339565808,0.2499004200881147,8.103041598008144,11.95257125846452,9.604001910824824,13.73112094895964,0.12839919910582617,0.08480060014616222,48,64,0.05,w48_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w48_h64_d0p05
A2,LSTM,5,0.07872839352392909,0.047266477954176225,0.10010015195866621,0.05383263834918961,0.7326897497887257,0.2888032990311025,8.164466887524936,11.790986971646165,10.299370893375631,14.840116628397155,0.13109550474461923,0.08174248149943708,48,32,0.1,w48_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w48_h32_d0p1
A2,LSTM,5,0.08426573424711412,0.060265929135372404,0.10212719140195672,0.07000262344322361,0.6902526848465614,0.417336460559558,9.410881695823445,14.228877645514599,11.546580753733043,17.63421586931415,0.14129151387305988,0.10078995408412128,32,64,0.05,w32_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w32_h64_d0p05
A2,LSTM,5,0.08438332623819697,0.04570628487205651,0.103335259465103,0.04655854651923206,0.7378304532789685,0.22346408975922777,8.388823625228628,11.784329232948782,9.732748885008464,13.289974472620832,0.14680007138055387,0.08525199199667702,32,64,0.1,w32_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w32_h64_d0p1
A2,LSTM,5,0.09010581786828656,0.06240299003034269,0.11108470560610091,0.0687375554287161,0.6558359026324856,0.4198858443121822,9.687217364702112,14.691797910414737,11.767378851014492,17.716580976155466,0.15649753598064894,0.11654987711588924,32,32,0.05,w32_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w32_h32_d0p05
A2,LSTM,5,0.10302694244597657,0.08837021596141621,0.12033537809107935,0.08966201579668669,0.5449055304004911,0.6507836981659347,12.417915116188322,20.04951402576179,13.986302972616276,22.19908267470507,0.19324018398769763,0.1848290973875307,48,32,0.05,w48_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w48_h32_d0p05
A2,LSTM,5,0.10156916735113888,0.08661211458571401,0.12335342813861983,0.09095986786285054,0.5279643584973568,0.6678678907783959,12.200216912186407,19.749607985053384,14.18922447782208,22.542934414071418,0.1820430546023326,0.1727516847304609,48,64,0.1,w48_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A2/w48_h64_d0p1
A3,LSTM,5,0.05687935171412443,0.012287107907792992,0.06901345328536024,0.010544086072757985,0.9194885759128029,0.021286677680843653,8.796848902887138,4.705583728500424,10.86215651590776,5.517048730137353,0.13134909209044285,0.044492105998504894,48,64,0.1,w48_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w48_h64_d0p1
A3,LSTM,5,0.06012593494015843,0.007964234557903798,0.0716638667789036,0.00790210423950128,0.9133163341676113,0.01669153007236525,8.960120647079318,3.9683159034763444,10.736876512326807,4.574053827843489,0.13687848187178403,0.024328017338250213,48,64,0.05,w48_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w48_h64_d0p05
A3,LSTM,5,0.06726834641481017,0.010640052684279186,0.0797410492137738,0.011146679717155784,0.8916913737653938,0.02670340608828465,10.262471076363635,4.486828573757892,12.551936654873737,5.695953285433689,0.1357688195758909,0.020381663302653792,32,64,0.05,w32_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w32_h64_d0p05
A3,LSTM,5,0.0731530506143053,0.01996700385701566,0.09291191344132849,0.02454134479481732,0.8361628769245577,0.1100277565452502,11.226510951167391,5.10365287806971,14.514322167354873,6.316005473556318,0.14789312432605056,0.04215371689433427,32,64,0.1,w32_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w32_h64_d0p1
A3,LSTM,5,0.074634298530852,0.023673403353850417,0.09693009945395421,0.035959664188059966,0.8304055432282075,0.12058007793744169,11.777237143676185,7.550063155156105,15.802167419623316,11.959614245362825,0.1431972720453175,0.04126194725336409,48,32,0.05,w48_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w48_h32_d0p05
A3,LSTM,5,0.08338672707780541,0.05080812561896857,0.10301884579741297,0.06326360281639487,0.7257812100153856,0.38333298599042454,12.889793953698591,8.761962245541389,16.662934858313964,12.21175938548968,0.16157966782163896,0.09038742766539153,32,32,0.05,w32_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w32_h32_d0p05
A3,LSTM,5,0.08608548593282099,0.04834278081815125,0.10659412271148867,0.05790484749214839,0.7258393385866084,0.35306773981636896,13.166153360234523,8.202052049316084,17.070322784257325,10.585805912360515,0.1823631994886654,0.1174457308835439,32,32,0.1,w32_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w32_h32_d0p1
A3,LSTM,5,0.12568386823604039,0.13159710606941208,0.15556846622365636,0.16487920092529035,-0.0034791659433711652,1.8332994909660987,19.65316417459957,21.10757610756782,25.739514450366254,28.2544172151012,0.28771959415967735,0.3331261210433398,48,32,0.1,w48_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A3/w48_h32_d0p1
A4,LSTM,5,0.02770333015816411,0.006822245461533033,0.03352474826670278,0.006975580443181737,0.9749643855358814,0.0057165997685262385,5.422082859855197,3.264018454944446,6.490414847980451,3.8687299060758757,0.050024897092244024,0.017086975385413577,48,64,0.1,w48_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w48_h64_d0p1
A4,LSTM,5,0.0280910306769442,0.005300318131463414,0.0338213541251278,0.006647358492235644,0.9739790616936108,0.007382061686478947,5.346696362302535,2.848028994784858,6.569266766638513,3.4760205931860626,0.04915909829612661,0.013226286375256191,48,64,0.05,w48_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w48_h64_d0p05
A4,LSTM,5,0.027744065242702797,0.007920369266412167,0.03419427960734873,0.007684571878050076,0.9739587163600041,0.007069925069729274,5.138102125880888,3.0398350549978344,6.369363261206599,3.5845092075685017,0.051170273955388645,0.019042535383695894,48,32,0.1,w48_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w48_h32_d0p1
A4,LSTM,5,0.02833610125473285,0.007048488653904247,0.03448756818919084,0.007288051958812475,0.9738219947190213,0.005315534281232814,5.4917416312433955,3.202632168305938,6.630461904805988,3.8619240644869786,0.05226682437151897,0.01830371469958531,32,64,0.05,w32_h64_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w32_h64_d0p05
A4,LSTM,5,0.029335298413454135,0.0050187815043655415,0.03646685026082265,0.005997571369595344,0.9703375333568859,0.004670591221311551,5.789742771555739,3.323489115883132,7.527361407932882,4.361781081569746,0.05369844686581986,0.016606142610563396,32,64,0.1,w32_h64_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w32_h64_d0p1
A4,LSTM,5,0.030298786233267566,0.010135035302005005,0.03674036051968639,0.012253225437053025,0.9703265825981715,0.013223676539552,5.821087566419397,3.4347231038445556,7.3203380069192905,4.390475086358436,0.054919570029488586,0.022406456601703408,32,32,0.1,w32_h32_d0p1,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w32_h32_d0p1
A4,LSTM,5,0.032452008650471154,0.0066450594953540955,0.04072417440192631,0.00705012765322367,0.9616311011821456,0.01169608242189686,6.370208223388,3.436874090468647,8.158981973065528,4.5896925029792275,0.057706867421200216,0.017009607571386767,48,32,0.05,w48_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w48_h32_d0p05
A4,LSTM,5,0.039563825233985224,0.008058803012453205,0.05282523693221845,0.017817287235493074,0.9052061269960717,0.1079571780545249,7.441580253466993,2.8997790833030552,10.43970948076365,4.225110435490097,0.0662785646510706,0.006343016935768644,32,32,0.05,w32_h32_d0p05,outputs/sequence_model_benchmark/20260313_181038/tuning_search/A4/w32_h32_d0p05
