family,model,fold,window,hidden_dim,dropout,pretrain_sequence_count,train_sequence_count,val_sequence_count,test_sequence_count,pretrain_best_epoch,pretrain_best_rmse,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A2,LSTM,0,32,32,0.1,21,10,1,3,19,0.034686728033716974,12,0.06897665989941668,0.041618182400988926,0.05524876111130315,0.9266303267272268,2.297064138174708,2.9316466714736196,0.05768441327685761
A2,LSTM,1,32,32,0.1,21,10,1,3,13,0.03728899362713841,8,0.0759073381772817,0.0536210741451446,0.06726932255046537,0.8657995191988012,2.4142867643782435,3.1087918641850742,0.08310713610421287
A2,LSTM,2,32,32,0.1,21,10,1,3,19,0.034377082266692845,13,0.08313475495428733,0.05276763159896531,0.07580195152664665,0.8874471425463999,1.9209990424968753,2.625387124542797,0.08508494290901544
A2,LSTM,3,32,32,0.1,21,10,1,3,19,0.03575678979651028,3,0.08154934415969275,0.1299182424311326,0.15326346746276495,0.5394655079162007,23.069410157872138,28.671527115226347,0.20375250760724803
A2,LSTM,4,32,32,0.1,22,11,1,2,18,0.035718667360021585,20,0.05737898692867346,0.07044493125138351,0.09199727432457819,0.8452546936867971,2.0977341187756,2.5984807417445626,0.12406827504210367
A3,LSTM,0,48,64,0.1,43,17,2,5,18,0.04908277949154491,13,0.07406038717670524,0.06019856127001668,0.0720198022997137,0.9252602889393063,13.352990522329453,17.04721544374984,0.14410124299215035
A3,LSTM,1,48,64,0.1,43,17,2,5,8,0.052492608477257015,1,0.08091442498468662,0.09426349313882187,0.11950305241059415,0.7165659607502222,14.018170927530583,19.636467682837274,0.1851001852979748
A3,LSTM,2,48,64,0.1,43,17,2,5,19,0.046827721696682534,2,0.06844636893142426,0.05329622498516041,0.07020801246316653,0.9187887432160197,4.514869814577008,5.763377282884708,0.11005004667470172
A3,LSTM,3,48,64,0.1,43,17,2,5,19,0.04538076184832848,3,0.04153363983973511,0.05665830246358643,0.0853727061669706,0.8704588421679291,5.308035553735651,7.811148446595673,0.11517518605883237
A3,LSTM,4,48,64,0.1,44,18,2,4,16,0.048173423522404994,18,0.04881309064940378,0.07494375610004529,0.08264305525586113,0.8918690049514876,14.492164126671355,16.57610481516521,0.17296272610392546
A4,LSTM,0,48,64,0.1,21,8,1,3,12,0.036227634380096234,5,0.01206230257780511,0.03339547537407785,0.03778932730795,0.9732507954515859,8.65372596478131,10.331252886202813,0.07057751408036243
A4,LSTM,1,48,64,0.1,21,8,1,3,20,0.032128075085460846,9,0.012104465004605835,0.016176346427569942,0.023214404450917218,0.9777872024135997,1.359056946194839,1.7131966920918318,0.022167062376052357
A4,LSTM,2,48,64,0.1,22,9,1,2,19,0.03289848126817447,12,0.05117852545895587,0.028275617851620225,0.03522883955757712,0.9691511403785367,7.112200652970493,9.614210110994138,0.04475623583158078
A4,LSTM,3,48,64,0.1,22,9,1,2,17,0.03521729300028382,11,0.027084944510450938,0.03218089296174761,0.039426103824669295,0.9730094667199648,9.814946540984716,12.094201946127574,0.06541561223522291
A4,LSTM,4,48,64,0.1,22,9,1,2,12,0.034075352304990515,3,0.020355851914058018,0.03808181664340433,0.04611483773432175,0.9620788278189355,2.3330973868797247,2.8125669523132215,0.05908998407139998
