epoch,train_mse,val_rmse
1,0.015102147461606584,0.039444171598729455
2,0.0009619456347233305,0.02216817976227711
3,0.0006902252129605981,0.022212714437948866
4,0.0006666570742240627,0.018703870163631946
5,0.0006299789216207115,0.02140761325618234
6,0.0006174245411812356,0.016644785965854055
7,0.0005973760669785223,0.018595776219521853
8,0.0005571676203287254,0.01711529145903306
9,0.0005170133159903932,0.01212374410331227
10,0.0004582153439211349,0.010433709808386697
11,0.00044374213559256697,0.01222004061400525
12,0.0004278419887990399,0.014900216130123628
13,0.00040950084134825797,0.019102285532308666
14,0.00041123145535374247,0.01720684962582752
15,0.0003938644250879544,0.01768166954517631
16,0.00042926515743602067,0.012804183171625341
17,0.0003714477845480562,0.014084797919778354
18,0.0003877736626144715,0.015867536472347104
19,0.0003672103420919457,0.020499152604091735
20,0.00035592094354797155,0.01397596872522979
