epoch,train_mse,train_rmse
1,0.047159275962742456,0.06380888169154814
2,0.0032635504762523605,0.0513944574818809
3,0.002461156243156675,0.04557002484753078
4,0.002045734530451195,0.043466194301344484
5,0.0018984564879155558,0.04176305877604584
6,0.0018690355342004129,0.042110879931413873
7,0.0018136444508122865,0.04025130018069272
8,0.0017516862512524818,0.04274496368555662
9,0.0017163591035235309,0.03990019749626646
10,0.0017423392189962834,0.04061601071634138
11,0.00163486927142229,0.04029256240504567
12,0.0015733397060167596,0.03802133483174297
13,0.0015485781822188278,0.03942108380193923
14,0.0015234975569630759,0.038193201427146134
15,0.0015090918336332275,0.037651560711011584
16,0.0014751689544205207,0.03640156045910968
17,0.0014497571700244326,0.03920259881868782
18,0.0014380629479398774,0.036898141205562514
19,0.0014130738686106152,0.03663867207702557
20,0.0013590446145848244,0.03583188365800764
