sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_47,test,47,A2,236.42893981933594,0.20000000298023224,0,1.0,37.900001525878906,0.18756694,187.5669403076172,TCN,0
test_47,test,47,A2,236.42893981933594,1.2999999523162842,11,1.0,36.79999923706055,0.23249921,232.49920654296875,TCN,0
test_47,test,47,A2,236.42893981933594,2.4000000953674316,22,1.0,35.70000076293945,0.23800643,238.0064239501953,TCN,0
test_47,test,47,A2,236.42893981933594,3.5,33,1.0,34.599998474121094,0.23725517,79.99490356445312,TCN,0
test_47,test,47,A2,236.42893981933594,4.599999904632568,44,1.0,33.5,0.26989907,142.32473754882812,TCN,0
test_47,test,47,A2,236.42893981933594,5.699999809265137,55,1.0,32.400001525878906,0.22013444,1.2176766395568848,TCN,0
test_47,test,47,A2,236.42893981933594,6.900000095367432,67,1.0,31.200000762939453,0.19686486,0.9354053139686584,TCN,0
test_47,test,47,A2,236.42893981933594,8.0,78,1.0,30.100000381469727,0.2661143,1.806349515914917,TCN,0
test_47,test,47,A2,236.42893981933594,9.100000381469727,89,1.0,29.0,0.19806637,0.5690653324127197,TCN,0
test_47,test,47,A2,236.42893981933594,10.199999809265137,100,1.0,27.899999618530273,0.2670254,1.0959885120391846,TCN,0
test_47,test,47,A2,236.42893981933594,11.300000190734863,111,0.9999182820320129,26.799999237060547,0.32450712,2.311530828475952,TCN,0
test_47,test,47,A2,236.42893981933594,12.399999618530273,122,0.9928416609764099,25.700000762939453,0.31201917,2.415013313293457,TCN,0
test_47,test,47,A2,236.42893981933594,13.600000381469727,134,0.9862369298934937,24.5,0.37472767,4.1433916091918945,TCN,0
test_47,test,47,A2,236.42893981933594,14.699999809265137,145,0.9720838069915771,23.399999618530273,0.2948578,0.950901210308075,TCN,0
test_47,test,47,A2,236.42893981933594,15.800000190734863,156,0.9546283483505249,22.299999237060547,0.48287934,2.224658727645874,TCN,0
test_47,test,47,A2,236.42893981933594,16.899999618530273,167,0.9371728301048279,21.200000762939453,0.5024217,3.306702136993408,TCN,0
test_47,test,47,A2,236.42893981933594,18.0,178,0.9098103046417236,20.100000381469727,0.49718362,4.224931716918945,TCN,0
test_47,test,47,A2,236.42893981933594,19.100000381469727,189,0.8934556245803833,19.0,0.4171847,1.124921202659607,TCN,0
test_47,test,47,A2,236.42893981933594,20.299999237060547,201,0.8747420907020569,17.799999237060547,0.5806902,2.7495734691619873,TCN,0
test_47,test,47,A2,236.42893981933594,21.399999618530273,212,0.8484803438186646,16.700000762939453,0.61153847,4.1366286277771,TCN,0
test_47,test,47,A2,236.42893981933594,22.5,223,0.8223756551742554,15.600000381469727,0.629232,6.080447196960449,TCN,0
test_47,test,47,A2,236.42893981933594,23.600000381469727,234,0.7728398442268372,14.5,0.6950727,10.035050392150879,TCN,0
test_47,test,47,A2,236.42893981933594,24.700000762939453,245,0.7575860619544983,13.399999618530273,0.62725323,2.564802885055542,TCN,0
test_47,test,47,A2,236.42893981933594,25.899999618530273,257,0.7214170694351196,12.199999809265137,0.64657736,3.776883125305176,TCN,0
train_41,train,41,A2,59.107234954833984,0.10000000149011612,0,1.0,,0.24612598,,TCN,0
train_41,train,41,A2,59.107234954833984,7.800000190734863,77,1.0,,0.2486002,,TCN,0
train_41,train,41,A2,59.107234954833984,15.600000381469727,155,1.0,,0.24859047,,TCN,0
train_41,train,41,A2,59.107234954833984,23.399999618530273,233,1.0,,0.24857572,,TCN,0
train_41,train,41,A2,59.107234954833984,31.200000762939453,311,1.0,,0.24858879,,TCN,0
train_41,train,41,A2,59.107234954833984,39.0,389,1.0,,0.24887823,,TCN,0
train_41,train,41,A2,59.107234954833984,46.79999923706055,467,1.0,,0.24901454,,TCN,0
train_41,train,41,A2,59.107234954833984,54.599998474121094,545,1.0,,0.24980356,,TCN,0
train_41,train,41,A2,59.107234954833984,62.400001525878906,623,1.0,,0.24864252,,TCN,0
train_41,train,41,A2,59.107234954833984,70.19999694824219,701,1.0,,0.24901745,,TCN,0
train_41,train,41,A2,59.107234954833984,78.0,779,1.0,,0.24953145,,TCN,0
train_41,train,41,A2,59.107234954833984,85.80000305175781,857,0.9920554757118225,,0.25003782,,TCN,0
train_41,train,41,A2,59.107234954833984,93.5999984741211,935,0.985607922077179,,0.2507394,,TCN,0
train_41,train,41,A2,59.107234954833984,101.4000015258789,1013,0.9714548587799072,,0.25066894,,TCN,0
train_41,train,41,A2,59.107234954833984,109.19999694824219,1091,0.9595033526420593,,0.25076354,,TCN,0
train_41,train,41,A2,59.107234954833984,117.0,1169,0.9440922141075134,,0.25142008,,TCN,0
train_41,train,41,A2,59.107234954833984,124.80000305175781,1247,0.93308424949646,,0.251512,,TCN,0
train_41,train,41,A2,59.107234954833984,132.60000610351562,1325,0.9054070711135864,,0.25242034,,TCN,0
train_41,train,41,A2,59.107234954833984,140.39999389648438,1403,0.8917257785797119,,0.25287002,,TCN,0
train_41,train,41,A2,59.107234954833984,148.1999969482422,1481,0.8489519953727722,,0.25360066,,TCN,0
train_41,train,41,A2,59.107234954833984,156.0,1559,0.8248918056488037,,0.25480473,,TCN,0
train_41,train,41,A2,59.107234954833984,163.8000030517578,1637,0.8017750978469849,,0.2550366,,TCN,0
train_41,train,41,A2,59.107234954833984,171.60000610351562,1715,0.7601020932197571,,0.25715286,,TCN,0
train_41,train,41,A2,59.107234954833984,179.39999389648438,1793,0.6901231408119202,,0.25858495,,TCN,0
