epoch,train_mse,val_rmse
1,0.04610562801361084,0.15748336137040866
2,0.012546923353026311,0.1531805410595879
3,0.008349069139609734,0.14611724506536936
4,0.0071592840924859045,0.14480063859275272
5,0.006503425762057305,0.14182468539041104
6,0.005924106885989507,0.14364841412946686
7,0.005510980583106478,0.1395773755171552
8,0.005075674339508017,0.13603320319328732
9,0.004752583227430781,0.1473721387454184
10,0.004523633336648345,0.1381293250887086
11,0.004266944518312812,0.1583013794673042
12,0.004182132687419653,0.14856040359881878
13,0.0038883395865559577,0.1456021332768742
14,0.0036787532828748224,0.13842257425063395
15,0.0035862433662017185,0.15159518411671952
16,0.0034551230041931073,0.1514770328012457
17,0.0034041304296503466,0.13693371000578114
18,0.003159406337266167,0.1437132761187535
